02/01/2023;5;;5198,61;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/01/2023;5;;359,06;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/01/2023;5;;1083,11;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/01/2023;5;;100,03;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
02/01/2023;5;;44,08;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
02/01/2023;5;;386,43;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
02/01/2023;5;;1421,91;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
02/01/2023;5;;4368,36;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
02/01/2023;5;14;267,14;258491418|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19290899;2;1;
02/01/2023;;5;15000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
02/01/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
02/01/2023;;5;6,16;DEB.IOF;0;1;
02/01/2023;;5;42,03;DEB.IOF;0;1;
02/01/2023;;5;350,32;JUROS CTA GARANTIDA;0;1;
03/01/2023;5;;314,09;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/01/2023;5;;148,85;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/01/2023;5;;1456,29;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/01/2023;5;;39,95;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/01/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
04/01/2023;5;;238,78;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/01/2023;5;;292,96;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/01/2023;5;;1476,80;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/01/2023;5;;28,70;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/01/2023;5;;384,47;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/01/2023;5;;1492,04;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/01/2023;5;;78,76;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/01/2023;5;;35,52;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/01/2023;5;14;157,05;258794208|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19351438;2;1;
06/01/2023;5;;127,14;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/01/2023;5;;365,54;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/01/2023;5;;1495,30;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/01/2023;5;;4,07;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/01/2023;;5;8200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/01/2023;5;;5240,62;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/01/2023;5;;474,21;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/01/2023;5;;1580,89;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/01/2023;5;;57,00;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
09/01/2023;5;;359,02;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/01/2023;;5;7770,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/01/2023;5;14;333,92;259097714|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19404763;2;1;
10/01/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
10/01/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/01/2023;5;;116,35;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/01/2023;5;;299,11;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/01/2023;5;;1229,02;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/01/2023;5;;52,02;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/01/2023;;5;1900,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/01/2023;5;;184,66;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/01/2023;5;;113,62;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/01/2023;5;;1097,49;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/01/2023;5;;83,06;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/01/2023;5;14;21,36;259354050|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19439254;2;1;
11/01/2023;;5;1550,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/01/2023;5;;1233,43;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
12/01/2023;5;;40,80;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
12/01/2023;5;;312,46;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
12/01/2023;5;;149,45;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/01/2023;;5;1750,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/01/2023;5;14;90,67;259483664|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19470141;2;1;
13/01/2023;5;;224,42;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/01/2023;5;;780,88;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/01/2023;5;;169,77;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/01/2023;;5;1250,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
16/01/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
16/01/2023;5;;987,33;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/01/2023;5;;4780,33;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/01/2023;5;;423,08;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/01/2023;5;;352,05;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/01/2023;5;14;209,13;259693882|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19511299;2;1;
16/01/2023;;5;6650,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/01/2023;5;;72,46;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/01/2023;5;;114,65;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/01/2023;5;;151,03;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/01/2023;5;;1043,67;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
