01/07/2024;4851;23;697,76;Pagamento CONSELHO DE ARQUITETURA E URBANISMO DE SANTA CATARINA - BOL.20338442;4;1;
01/07/2024;4828;23;1.000,00;Pagamento PRISCILA CRISTINA SIMÕES DA SILVA - AV.ADTO-SALARIAL;0;1;
01/07/2024;4828;23;982,13;Pagamento CONAZ TECNOLOGIA S.A - NF.4253;0;1;
01/07/2024;4828;23;750,00;Pagamento JULIA DALALIBERA ALMEIDA - NF.4;0;1;
01/07/2024;4828;23;650,00;Pagamento RICHARD REUS BATISTA LUIZ BARCELOS 00462196925 - NF.8631544;0;1;
01/07/2024;4828;23;259,00;Pagamento MTS E SH TECNOLOGIA EM IMPRESSAO E COPIA LTDA - FAT.7859;0;1;
01/07/2024;4828;23;150,32;Pagamento COMPANHIA CATARINENSE DE AGUAS E SANEAMENTO CASAN - FAT.06/2024;0;1;
01/07/2024;4828;23;279,00;Pagamento SINDICATO DA INDUSTRIA DA CONST CIVIL DA GRANDE FPOLIS - AV.07/2024;0;1;
01/07/2024;23;11;1.214,59;Recebimento Caio de Paula   637.208.920 34  RECEBIMENTO INDEVIDO - RECEITA HOFFMAN - AV.RECEBEIMENTO;0;1;
01/07/2024;;23;500,00;Saque Bancário RECARGA CARTÃO CAJU ESCRITORIO - AV.RECARGA CAJU;0;1;
02/07/2024;4828;23;1.625,00;Pagamento BAGGIO E HELLER SERVICOS LTDA - NF.443;0;1;
02/07/2024;4828;23;135,00;Pagamento RAMON TORQUATO SILVA 08666305975 - NF.55949;0;1;
02/07/2024;4828;23;131,34;Pagamento SILVIO MANCUSI - BOL.07/2024;0;1;
02/07/2024;4828;23;1.642,77;Pagamento SILVIO MANCUSI - BOL.0107;0;1;
02/07/2024;4828;23;399,00;Pagamento CONSTRUCODE S.A - NF.2752;0;1;
03/07/2024;4828;23;441,82;Pagamento CELESC DISTRIBUICAO S.A - FAT.5982313;0;1;
03/07/2024;4828;23;1.299,60;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.119310;0;1;
03/07/2024;4828;23;189,40;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.119388;0;1;
03/07/2024;4828;23;100,00;Pagamento POSTO GALO LTDA - REC.03072024;0;1;
03/07/2024;4828;23;633,00;Pagamento AUGUSTO FRACAO DE OLIVEIRA XAVIER 81533349134 - NF.6;0;1;
03/07/2024;4828;23;150,00;Pagamento POSTO GALO LTDA - NF.03072024-2;0;1;
03/07/2024;4828;23;828,00;Pagamento WORK EXPRESS SERVICOS DE ENTREGAS E TRANSPORTES LTDA - NF.8542;0;1;
03/07/2024;4828;23;250,00;Pagamento POSTO GALO LTDA - NF.03072024;0;1;
04/07/2024;23;;34.437,74;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07042;0;1;
04/07/2024;4828;23;56,00;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.119571;0;1;
05/07/2024;4828;23;3.551,67;Pagamento DUATTO CONTABILIDADE LTDA - BOL.15601;0;1;
05/07/2024;4828;23;42,00;Pagamento GUARDIAN SERVICOS ESPECIALIZADOS DE SEGURANCA E AUTOMACAO LTDA. - REC.16636;0;1;
05/07/2024;4828;23;136,50;Pagamento GUARDIAN SERVICOS ESPECIALIZADOS DE SEGURANCA E AUTOMACAO LTDA. - NF.14521;0;1;
05/07/2024;23;;6,20;Retenção impostos ISS - Florianópolis / GUARDIAN SERVICOS ESPECIALIZADOS DE SEGURANCA E AUTOMACAO LTDA. - NF.14521;0;1;
05/07/2024;4828;23;5.386,00;Pagamento Carlos Willian Martins - SAL.06/2024;0;1;
05/07/2024;4828;23;2.650,00;Pagamento Ana Beatriz Baia Araujo - SAL.05/2024;0;1;
05/07/2024;4828;23;2.809,00;Pagamento Jose Adair de Oliveira - SAL.06/2024;0;1;
05/07/2024;4828;23;747,80;Pagamento Isabela Hoffmann Barzotto - EMP.06/2024;0;1;
05/07/2024;4828;23;16.871,00;Pagamento SABRINE GARCIA IESBICH - SAL.RESCISÃO;0;1;
05/07/2024;4828;23;2.183,00;Pagamento RICARDO ROBERTO BATISTA - SAL.06/2024;0;1;
05/07/2024;4828;23;2.297,00;Pagamento HENRIQUE VITORINO CAPELETTI GR - SAL.06/2024;0;1;
05/07/2024;4828;23;2.497,00;Pagamento RODOLFO SUR NETO - SAL.06/2024;0;1;
05/07/2024;4828;23;3.011,00;Pagamento PRISCILA CRISTINA SIMÕES DA SILVA - SAL.06/2024;0;1;
05/07/2024;4828;23;2.767,00;Pagamento Ronald Laurindo Nascimento - SAL.06/2024;0;1;
05/07/2024;4828;23;2.650,00;Pagamento Veronica Soares Pompeo - SAL.06/2024;0;1;
05/07/2024;4828;23;30,00;Pagamento RICARDO ROBERTO BATISTA - REC.CONSERTOCOURRIER;0;1;
05/07/2024;4828;23;1.750,00;Pagamento JOELMA LOPES - REC.062024;0;1;
05/07/2024;4828;23;513,00;Pagamento REEMBOLSO JULIA DALALIBERA HUB NF - 5 - VALOR R$ 540,00 - desconto para pagamento em PIX de 5% - valor pago R$ 513,00 - AV.MARKETING;0;1;
05/07/2024;4828;23;2.264,00;Pagamento CARINA TEODORO DE SOUZA - SAL.06/2024;0;1;
05/07/2024;4828;23;204,76;Pagamento SERVICO SOCIAL DA INDUSTRIA - NF.100390;0;1;
08/07/2024;23;;30.000,00;Recebimento NAUTIC ADMINISTRACAO IMOBILIARIA E INVESTIMENTOS LTDA - PRV.LOCAÇÃO NAUTIC;0;1;
08/07/2024;4828;23;88,00;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.705924;0;1;
08/07/2024;4828;23;805,50;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.119835;0;1;
08/07/2024;4828;23;44,00;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.705991;0;1;
08/07/2024;4828;23;159,90;Pagamento ZEN INTERNET E TELECOMUNICACAO LTDA - AV.07/2024;0;1;
08/07/2024;4828;23;12.000,00;Pagamento JUAN ETCHEVERRY DE ARRUDA GOMES - SAL.PRO LBORE;0;1;
08/07/2024;4828;23;12.000,00;Pagamento JUAN ETCHEVERRY DE ARRUDA GOMES - SAL.06/2024;0;1;
09/07/2024;23;;50.000,00;Recebimento RBCREP-7 ADMINISTRACAO E INVESTIMENTO LTDA - AV.TAXA-ADM;0;1;
09/07/2024;4828;23;4.700,00;Pagamento GCM EMPRESA DE COMUNICACAO E EDITORA EIRELI - NF.2344522;0;1;
09/07/2024;4828;23;342,22;Pagamento HDI SEGUROS S.A. - AV.07/2024;0;1;
09/07/2024;4828;23;240,00;Pagamento NS - SERVICOS DE MECANICA AUTOMOTIVA LTDA - NF.500;0;1;
09/07/2024;4828;23;572,00;Pagamento NS - SERVICOS DE MECANICA AUTOMOTIVA LTDA - NF.976;0;1;
10/07/2024;4828;23;1.880,78;Pagamento ALDO IMOVEIS LTDA - BOL.07/2024;0;1;
10/07/2024;4828;23;208,10;Pagamento HDI SEGUROS S.A. - AV.07/2024;0;1;
10/07/2024;4828;23;1.500,00;Pagamento 52.554.263 CARLOS HENRIQUE CONRADO MOREIRA CEZAR - NF.8;0;1;
11/07/2024;;23;3.804,14;Saque Bancário PAGAMENTYO FATURA DE CARTÃO DE C´REDITO - AV.FAT. CARTÃO 06/2024;0;1;
11/07/2024;4828;23;373,81;Pagamento ATACADO LITORAL LTDA - NF.83248;0;1;
11/07/2024;4828;23;118,75;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.709795;0;1;
11/07/2024;4828;23;250,00;Pagamento POSTO GALO LTDA - REC.11/07;0;1;
11/07/2024;4828;23;7.800,00;Pagamento GABRIEL ROMARIZ BATISTA DOS SANTOS 03326614071 - AV.ADTO SAL;0;1;
12/07/2024;4828;23;940,50;Pagamento CLENICE PEREIRA Y CASTRO 01900485907 - NFS.66;0;1;
12/07/2024;4828;23;140,85;Pagamento SERVICO SOCIAL DA INDUSTRIA - NF.10533;0;1;
12/07/2024;4828;23;440,00;Pagamento RICHARD REUS BATISTA LUIZ BARCELOS 00462196925 - NF.8705509;0;1;
12/07/2024;23;;22.935,69;Recebimento TAXA ADMINISTRATIVA - AV.TAXA ADM;0;1;
